index,label,prediction,prob_Z,prob_J,prob_U
94,Z,Z,0.9729292890838139,0.020216548558163416,0.02324250585288215
95,Z,Z,0.8226873230195539,0.11473701737870938,0.02845773607350614
96,Z,Z,0.9674446172450663,0.026581998459572,0.021851653209248582
97,Z,Z,0.9515660013585459,0.044043351347909036,0.021279270724625425
98,Z,Z,0.9711989123084664,0.02042167473633591,0.023965260234272274
99,Z,Z,0.9682602794934375,0.023428137181155783,0.02325605963388269
100,Z,Z,0.9658979195566179,0.021626704362749428,0.0267547068772732
101,Z,Z,0.9616796944874483,0.03416238046956981,0.02100370000867227
102,Z,Z,0.9667115849875796,0.017174457337081703,0.033619545245544655
103,Z,Z,0.9697573258837637,0.02703219089645035,0.020630196381687223
104,Z,Z,0.970617621049353,0.02131729872853189,0.02353306485075537
105,Z,Z,0.9686984833426799,0.022424398046076176,0.024365806712147484
106,Z,Z,0.9652318850644453,0.022040906588731646,0.026400051739824192
107,Z,Z,0.9711861143764994,0.021522827264601037,0.023319147284959135
108,Z,Z,0.8431303595325337,0.15145835307491015,0.021435704789313267
109,Z,Z,0.9681664797622677,0.024185079039692945,0.02364004083169678
110,Z,Z,0.7892187961435526,0.1522237422445274,0.02674061935169675
111,Z,Z,0.9023471141436269,0.11349535467421915,0.019104336713832288
112,Z,Z,0.9709777955097572,0.022442783984749595,0.022435234574909466
113,Z,Z,0.9696413908685907,0.023700661356380638,0.02259551508646389
114,Z,Z,0.9457561303728093,0.04334245435107743,0.023571331053292243
115,Z,Z,0.9663768156957079,0.02062895486330923,0.027308585949446934
116,Z,Z,0.9619135765643559,0.03035144927149194,0.02225607425535002
117,Z,Z,0.9347239721760717,0.03547525622062151,0.028869082296875317
118,Z,Z,0.9626770710491727,0.02753607419779182,0.0240143910884143
119,Z,Z,0.9638312225867001,0.02116450103105483,0.029706710165152323
120,Z,Z,0.9686099188119449,0.019488590189280404,0.02680880396915801
121,Z,Z,0.9658710660167418,0.027373646364000286,0.022830027798651474
122,Z,Z,0.9306452532876799,0.024404122385409188,0.048783511529384475
123,Z,Z,0.9511483234796543,0.0484247286697076,0.02015041391648318
124,Z,Z,0.9419898322819028,0.06028294039122403,0.019882256819584502
125,Z,Z,0.9670670284498207,0.030409162220462218,0.02030827598564317
126,Z,Z,0.972054059097105,0.022730573540294514,0.021615695997806567
127,Z,Z,0.8437916027078379,0.06546681960936496,0.037911204883003854
128,Z,Z,0.9726880530603867,0.02232961176272992,0.021557456280622028
129,Z,Z,0.9584494437433921,0.038936450036033805,0.02047267261125047
130,Z,Z,0.9739675030475411,0.020343917825495054,0.02196696965575211
131,Z,Z,0.967913191011431,0.030215441369614092,0.020113020384483836
132,Z,Z,0.9464679578636217,0.04586185158858504,0.022080935834577015
133,Z,Z,0.967108790149985,0.02302212045802596,0.024014449226991797
134,Z,Z,0.9571928926223018,0.022135237496054543,0.03282866310240831
135,Z,Z,0.9625153984836434,0.030011392276879302,0.022269797271156633
136,Z,Z,0.9718131833896585,0.023106590566170565,0.0215662876381248
137,Z,Z,0.9247245128082288,0.05162020261415346,0.02570404096048486
138,Z,Z,0.9667621238825724,0.02852523066961405,0.021189659101346427
139,Z,Z,0.9717096536669272,0.021971373124361572,0.02225639920509063
140,Z,Z,0.9712590077710836,0.02138852604746673,0.02313699237003469
141,Z,Z,0.9734495584091168,0.021017460961255247,0.021848413460218295
142,Z,Z,0.9379550502426355,0.04762074339797279,0.02322781590410304
143,Z,Z,0.9174513832434364,0.11263044473428616,0.01717981653757107
144,Z,Z,0.9723249082483683,0.023421153969884822,0.021363004108232206
145,Z,Z,0.9735540586252839,0.020132225526648163,0.022555871351951393
146,Z,Z,0.9463706651491433,0.05035552126605652,0.020590181627378377
147,Z,J,0.4460255493856107,0.6257484498750066,0.019430178059504328
148,Z,Z,0.9566446327698817,0.04859396351296992,0.018577649448782586
149,Z,Z,0.9679355144710646,0.01858266387757323,0.02931089422697849
150,J,J,0.026277856751200944,0.9682890144967036,0.029775024281402204
151,J,J,0.030140108225696016,0.9708468816516452,0.025334300672602124
152,J,J,0.03370097116624536,0.9670533347018685,0.025555060045518198
153,J,J,0.02636259216954266,0.974509085885872,0.025460933353552224
154,J,J,0.02404030826863545,0.9765306146277991,0.02561754406621914
155,J,J,0.02077634248245375,0.9736825092688204,0.03238655190989173
156,J,J,0.04182687130354974,0.9480507624979315,0.029271141331982695
157,J,J,0.025423241921425102,0.9754426800379797,0.02549349184104147
158,J,J,0.02930978436240016,0.9710656843414599,0.02574309976611297
159,J,J,0.026067708058211587,0.9734597867209358,0.02662415011656976
160,J,J,0.02244560034310735,0.9752362390537946,0.0280880910808296
161,J,J,0.04867105756808935,0.9041215549696129,0.04019019060250087
162,J,J,0.02254387777139545,0.976389218839742,0.027087197745671525
163,J,J,0.022074596732094675,0.9733270100418522,0.031079065608430996
164,J,J,0.030702969083313464,0.9716707659709855,0.024706968895776664
165,J,J,0.02626042459751335,0.9724473124438981,0.026843749287166173
166,J,J,0.022437749538413748,0.9741912810240053,0.02903910433488107
167,J,J,0.037466586893604055,0.9615096286130098,0.02621309252450767
168,J,J,0.02355184779530541,0.9691899556578651,0.03185917683611175
169,J,J,0.19199471051122596,0.5485663217568517,0.046788639827883775
170,J,J,0.029244622208963112,0.9721918598197055,0.025084914371030782
171,J,J,0.031114547738399615,0.9619297157813759,0.028925550412063034
172,J,J,0.027908977958466023,0.9583483712962575,0.03458152131204984
173,J,J,0.023122420814904912,0.9749112976636166,0.027945840649035207
174,J,J,0.023125963322591557,0.9700073862543037,0.03242878632508675
175,J,J,0.04083529327256993,0.9608005135767435,0.025098346790116428
176,J,J,0.029091404174613048,0.9682412143493586,0.026960714214946252
177,J,J,0.02369573474878367,0.9698043997109291,0.03199937950770268
178,J,J,0.02256971423753258,0.9707111707926908,0.03220313217849155
179,J,J,0.022455094910706918,0.977648402697442,0.026123279682614083
180,J,J,0.0242149376973202,0.9667887811040018,0.03313741487691116
181,J,J,0.035634830971260446,0.9597658854181568,0.02714664655758104
182,J,J,0.02408429547996752,0.9734837351689573,0.027920004379901338
183,J,J,0.032908676251026545,0.9694739485851591,0.024579365993895947
184,J,J,0.02201872162655861,0.976999724494841,0.027158029248809536
185,J,J,0.022615412586413367,0.9769933218451955,0.02645740077045821
186,J,Z,0.620717133412538,0.5694536187379671,0.015033322638992116
187,J,J,0.02154721264850201,0.971757801913564,0.03315698051838618
188,J,J,0.032037604026958016,0.9648667711358191,0.02741089758879008
189,J,J,0.020197405775287208,0.965898988385754,0.042747693846664055
190,J,J,0.022066276408925885,0.974809728186347,0.029158651335028637
191,J,J,0.03163008530558794,0.9549027764971547,0.0332124938931437
192,J,J,0.02340657789210087,0.9747026304866415,0.027779558030909316
193,J,J,0.02397779989964986,0.9728996323242748,0.028128700982150215
194,J,J,0.022951626279242306,0.9715452728372072,0.03097438161543801
195,J,J,0.021829618140383113,0.9769580753624196,0.027303809769475985
196,J,J,0.021684473046703116,0.9775449250295634,0.02705726039422206
197,J,J,0.024327786432418758,0.9737482824944871,0.027315905235769176
198,J,J,0.2845692178486534,0.43234692609494746,0.043183500505691454
199,J,J,0.06826657429768127,0.767465517167223,0.07131497763626286
200,J,J,0.030586596843221278,0.9579124710715059,0.03128400412779319
201,J,J,0.027166081795644857,0.9506577914234183,0.04035806529957719
202,J,J,0.08585419727234643,0.9088207592986574,0.025466086607928626
203,J,J,0.02270175698376446,0.9717103759746372,0.033172988591564825
204,J,J,0.029600850653958972,0.9263167718353613,0.05289678523006856
205,J,J,0.03238959317236617,0.966930901534137,0.026935522450092148
206,J,J,0.021120308596545637,0.9724740880473984,0.03359011763868475
207,J,J,0.023651024212159234,0.972352355449027,0.029442902372649016
208,J,J,0.03973557484569103,0.9169173690321677,0.042442434143719746
209,J,J,0.04402952176437342,0.9427437753766128,0.029235357555127503
210,J,J,0.024081852503424362,0.9741041675357013,0.027165102273790754
211,J,J,0.024276639181207375,0.9684238506768726,0.03122844260689222
212,J,J,0.03549490659289889,0.9643909679758893,0.0256719815755155
213,J,J,0.02358432610615509,0.973141520685356,0.029168182464535352
214,J,J,0.019581377660308447,0.9745912810877689,0.034259762778100285
215,J,J,0.08439325499652466,0.3941620966008568,0.19467750151043772
216,J,J,0.04173731888789568,0.9481842763708009,0.02967896277888521
217,J,J,0.021538207532468795,0.975617782455879,0.029195239201550923
218,J,J,0.022251210212988898,0.9738783323223754,0.029717354895947862
219,J,J,0.025093094926117124,0.9744845162809642,0.026148131942622964
220,J,J,0.02442123338827631,0.976484578136679,0.025472281775631194
221,J,J,0.2386463851815554,0.6373211133976285,0.03118806280181913
222,J,J,0.07876002787139544,0.9104354806273232,0.027017844963448823
223,J,J,0.02565787268274936,0.9752995604745914,0.025288502902602043
224,J,J,0.023207215214796524,0.9667612876472426,0.03461388521243944
225,J,J,0.033046626799411144,0.9388143765847151,0.0400389546428027
226,J,J,0.028673835608102372,0.9658850248682085,0.029140595067870527
227,J,J,0.047588468246919674,0.9585213215738612,0.02369952179710807
228,J,J,0.1167621894911007,0.8720790566135685,0.026253996947370788
229,J,J,0.04367815628723587,0.9538945203208596,0.026572201274563046
230,J,J,0.021155752814688594,0.9744998557301192,0.030703531572801823
231,J,J,0.030299648225007417,0.9666785380040147,0.02818915363239501
232,J,J,0.023466372705094222,0.9762072561823494,0.026095011785230045
233,J,J,0.02716374513488966,0.9724847505963121,0.026608514789403858
234,J,J,0.03716364470875656,0.9635606084672914,0.025109704160423362
235,J,J,0.12245756464539889,0.5624178276704619,0.07831596468902953
236,J,J,0.02374763452043915,0.9742711146814397,0.027535824639886283
237,J,J,0.028747179721037512,0.9707025458218613,0.026440731817101257
238,J,J,0.022693754205623796,0.9643428124702145,0.03730667639493991
239,J,J,0.02720697217549812,0.9701503066445621,0.02813171845950966
240,J,J,0.0250011827165885,0.9750540660545752,0.02592624935308991
241,J,J,0.025775928340462023,0.9651215550912027,0.03319257209389628
242,J,J,0.021990346957641647,0.9762471808925128,0.028235797554386755
243,J,J,0.022744907261918166,0.9766394909160843,0.02673757196269189
244,J,J,0.08733345076410509,0.8690460155223045,0.030830034319431012
245,J,J,0.022705275308963872,0.9763384832228762,0.026844105504687188
246,J,J,0.025854880117457353,0.9627916091092983,0.03521648645806498
247,J,J,0.020462689897075306,0.9704589174566434,0.036557493978213305
248,J,J,0.02545371581959715,0.9757127203742972,0.02522995582499801
249,J,J,0.027217871839382526,0.965343232968487,0.030871363672262706
250,J,J,0.21934472131476382,0.8568280805649924,0.018429657981436892
251,J,J,0.02276263582401554,0.9717913821109241,0.031326385070653114
252,J,J,0.033231454280195055,0.9618035740677774,0.028457158789519994
253,J,J,0.030329915647531635,0.9709227707057579,0.025121673749904313
254,J,J,0.027546948651746547,0.9716336237084809,0.026353011538570177
255,J,J,0.05598062405400945,0.921262637944769,0.030233029444477276
256,J,J,0.04789932730990943,0.9415133313000655,0.02860503992780086
257,J,J,0.0604588494533737,0.936401743607145,0.025786256818619152
258,J,J,0.06032093110284544,0.9250803650281421,0.028749426091313052
259,J,J,0.030257347695695085,0.9711948603397241,0.02504437541668257
260,J,J,0.0567292786904731,0.9461017822898233,0.024449019856742898
261,J,J,0.023084316687606857,0.9766671846788216,0.02640365845294473
262,J,J,0.02046293429195198,0.9634778454240112,0.04450188576186289
263,J,J,0.029597806101533355,0.9676748373351596,0.027114019879731114
264,J,J,0.03854331636674993,0.9594221577243658,0.026280053880407005
265,J,J,0.020364642536214634,0.9703883972172614,0.03742759092977911
266,J,J,0.030191344731688777,0.9682573441125287,0.026573143056488367
267,J,J,0.03311602082193802,0.96054259528735,0.030052969043007704
268,J,J,0.04336473122185848,0.961422147074024,0.023980236688645823
269,J,J,0.03781442277120899,0.952385415698693,0.030186097141834886
270,J,J,0.026129472839793468,0.9739991524271712,0.02621610293430483
271,J,J,0.1090772642305449,0.9057244514344448,0.022886308336872163
272,J,J,0.028694831976444755,0.9700046803772097,0.026702318361074767
273,J,J,0.029162537774927312,0.9681068647544712,0.027310939278380703
274,J,J,0.022889970315401124,0.9628292443142268,0.03922590054602538
275,J,J,0.0564762414168352,0.9490867856253105,0.023772929616266182
276,J,J,0.02917990924470182,0.9654669027196853,0.029286366385332774
277,J,J,0.02889625748025885,0.9709998186002293,0.025798517566346126
278,J,J,0.036653143164562696,0.9680595203975206,0.023730193207281428
279,J,J,0.023718962217040947,0.9765969118327636,0.026078167555336363
280,J,J,0.022255390318948604,0.9774350589638109,0.026444132487356574
281,J,J,0.0241449999559422,0.9760728884349754,0.026035607417152412
282,J,J,0.024460860181770256,0.9742423649990227,0.027176239654567846
283,J,J,0.05742290935220954,0.9110166661975524,0.03265512036530761
284,J,J,0.020236689996036325,0.966887348727928,0.04104664418330914
285,J,J,0.17547818849232735,0.6509126313189382,0.04300181395536354
286,J,J,0.02286324914651627,0.9724259265238155,0.030662418444812902
287,J,J,0.022848312118615897,0.9769640536472787,0.026609409520209473
288,J,J,0.02355813884186287,0.9756823721408114,0.02694504997244076
289,J,J,0.23492068984151177,0.8061681519735703,0.02098946511436538
290,J,J,0.02360770416916944,0.9733090074782723,0.029076686261224487
291,J,J,0.040146724830364786,0.9565355756726203,0.026398494631849335
292,J,Z,0.5886187840012905,0.4690791525192379,0.019749808194272103
293,J,J,0.0245091575753001,0.9645859598263425,0.03442838283781823
294,J,J,0.030274439366805413,0.97053865013998,0.02574106179718366
295,J,J,0.02991816574134905,0.9413289140678732,0.0458149264969277
296,J,J,0.027920017936926157,0.9668827955464118,0.02850345306038368
297,J,J,0.02230464433074953,0.9766670298598954,0.02690517424464632
298,J,J,0.14112247977377118,0.6701447029001262,0.044784877001627234
299,J,J,0.026449109738271824,0.9747565282598925,0.02528627474694629
300,U,U,0.01721950274448176,0.024427899795911666,0.9653562189105455
301,U,U,0.01790528984861935,0.020465810820705595,0.968043379134803
302,U,U,0.013689561319230997,0.03204335593175032,0.9653549651627554
303,U,U,0.015534706456754418,0.02221885429154607,0.9701343165122251
304,U,U,0.013547203531336852,0.03414313967696282,0.9623987016796443
305,U,U,0.02766013501687915,0.0163581975757288,0.9628286066937374
306,U,U,0.018344963489759336,0.020678762571414745,0.9676301367864667
307,U,U,0.016654362611662202,0.021563518566112425,0.9692157625075256
308,U,U,0.014639791243959347,0.027830088682633803,0.9665913711686527
309,U,U,0.015968214169252676,0.022670879868157474,0.9689375526256113
310,U,U,0.015088965082679167,0.024297833986527344,0.9688966804285299
311,U,U,0.019947546245623574,0.01886128477972026,0.9683679047321689
312,U,U,0.013838149003084232,0.026994797558847202,0.9683103931234665
313,U,U,0.022227907016310892,0.01756793634827342,0.9675350555005671
314,U,U,0.012538466296522614,0.03140312677783618,0.9682786777030278
315,U,U,0.01565735720803782,0.02417369491925893,0.9680652695371071
316,U,U,0.0141360675868967,0.03850532460747702,0.9571326792369071
317,U,U,0.01806365627037022,0.02210033501864178,0.9663083749617193
318,U,U,0.01900081057548964,0.08446810332899081,0.8878656056539213
319,U,U,0.021917398916643495,0.018181172266129347,0.967248372354564
320,U,U,0.020966964503486247,0.018577997831380547,0.967059086968853
321,U,U,0.0134476661690551,0.02963505000239716,0.9676815351083214
322,U,U,0.019278802494188067,0.029684622251860797,0.9533122315442465
323,U,U,0.010928505687936005,0.061465957900331,0.9522303601131832
324,U,U,0.02427829373782082,0.019136924553769898,0.961186626271635
325,U,U,0.01530819036441053,0.023592548823061478,0.9693842500372695
326,U,U,0.01022256317781244,0.1015681585334781,0.9335282682998979
327,U,U,0.012755029498156519,0.03160831702544385,0.9675083945365548
328,U,U,0.01848379873956506,0.021802554920262233,0.9665311467924401
329,U,U,0.01909133925507877,0.021650981908642675,0.9658754884525843
330,U,U,0.014420122308871882,0.03394440770331495,0.9606117751233738
331,U,U,0.016260573333267046,0.021657433292243195,0.9696145104483574
332,U,U,0.013976670361689985,0.03808264155395225,0.9592707816266659
333,U,U,0.014849701103484866,0.02343324079300357,0.9699568773220865
334,U,U,0.016085393977492538,0.03827024069682082,0.9528558708162957
335,U,U,0.015038158607156182,0.023649875438447245,0.9694718258766343
336,U,U,0.024845011992934155,0.018968060492499623,0.9627664025599937
337,U,U,0.015175934967093447,0.039343163755660444,0.9537829547877873
338,U,U,0.01613203972370514,0.03995378402260789,0.9541417883349096
339,U,U,0.017629373806165943,0.021334246379542073,0.9683505330702205
340,U,U,0.020740793892643394,0.01784701582545204,0.9686532570990479
341,U,U,0.0238903457485491,0.019131654417348164,0.9616230577480332
342,U,U,0.009665458546015642,0.05851714826352226,0.9613675962799216
343,U,U,0.015719543446127457,0.02640039441336893,0.9658190354028876
344,U,U,0.015427432231149963,0.02308510699196105,0.9695562847298722
345,U,U,0.015888446708157887,0.02204963107262491,0.9699149147050629
346,U,U,0.007404291498700239,0.22301244302858578,0.9059175693634988
347,U,U,0.014770071261893553,0.0348235385199505,0.957856032243938
348,U,U,0.018097118425984535,0.021557689566324544,0.9673017651535991
349,U,U,0.04164894139471177,0.017391331887733206,0.9462587830295807
350,U,U,0.0157620171877931,0.02436192024858802,0.9679163921084689
351,U,U,0.016856095175752595,0.022314198269620108,0.9673745924347972
352,U,U,0.018483358798108775,0.020622710513463666,0.9671684693783508
353,U,U,0.012933747956967811,0.03461386062944826,0.9651146533960736
354,U,U,0.013092811076132329,0.03506274292966933,0.9639314459444639
355,U,U,0.014744171915023804,0.03052421040669039,0.9626907148185877
356,U,U,0.013903610392706253,0.025228821149557545,0.9700017395113512
357,U,U,0.0456981917073365,0.0129490455876739,0.9561417308543346
358,U,U,0.013458668223475191,0.032668933260370424,0.964610776257415
359,U,U,0.02577171933767571,0.01782888761507329,0.9623201579035086
360,U,U,0.018911236818021815,0.024839565741732492,0.9617510600765986
361,U,U,0.013741701858452653,0.04160717172154629,0.9542872954739137
362,U,U,0.01679988430851802,0.020129960059806426,0.9705185453969273
363,U,U,0.021153206485351492,0.01892755653635848,0.9670014108842488
364,U,U,0.019613458948176184,0.01900155750821651,0.9677171223725287
365,U,U,0.021561668835909334,0.01931686364247413,0.9652753488677632
366,U,U,0.011601082299769142,0.04051404902286226,0.9644696797592157
367,U,U,0.007420535910933169,0.1400326431753806,0.9398558100462971
368,U,U,0.01817768697133819,0.020062072132213265,0.9682180761316939
369,U,U,0.22172404321601452,0.041586798298802304,0.5054578089443954
370,U,U,0.014004274356206553,0.026227500463347556,0.9691007634455837
371,U,U,0.10472051760689877,0.006941159882568679,0.9489449796573363
372,U,U,0.03745279229342456,0.01627768426047096,0.953038087405122
373,U,U,0.013342457501296636,0.03248197657423135,0.9644041896977915
374,U,U,0.017400803255351125,0.020498513136319507,0.9692095888308716
375,U,U,0.015132368107978588,0.023651270152481318,0.9693026602061459
376,U,U,0.014007341314621478,0.026077884973930876,0.9691371335494626
377,U,U,0.014417547996984036,0.025294137427430256,0.9689116390918567
378,U,U,0.02730579435035058,0.02737387527851094,0.9387284087889974
379,U,U,0.013759828464739018,0.05199906306934578,0.9455086723411733
380,U,U,0.021624998577838568,0.017030981302613487,0.9687651423847543
381,U,U,0.014409748347778655,0.03008820104091299,0.9643549673511188
382,U,U,0.013007336653414484,0.030606964421704103,0.96782297168658
383,U,U,0.016883479013552326,0.030093893172178553,0.9573115914811159
384,U,U,0.010653665620143358,0.0474422107156313,0.9631246864358151
385,U,U,0.021725827234803714,0.022033961165825535,0.9607584799865114
386,U,U,0.014927374794459963,0.0260366568678745,0.9673915569270145
387,U,U,0.013042543009464006,0.029800646591266165,0.9682400797497774
388,U,U,0.03214498465344375,0.07713457660616277,0.8426188175649032
389,U,U,0.020235069218977466,0.01782199169447192,0.9692285331900667
390,U,U,0.012390250976508166,0.047547569938633294,0.9568780400286651
391,U,U,0.014962047074632199,0.02378371775524573,0.9696584783382793
392,U,U,0.018884626957350794,0.03168964140893137,0.953936265389277
393,U,U,0.01189346871207219,0.04232681958470602,0.9616970640247382
394,U,U,0.016029900250963913,0.04165146137743142,0.9491323571985087
395,U,U,0.017555204215138422,0.021971475630376762,0.9666395310549231
396,U,U,0.045983105745565626,0.011832736858056175,0.9578096248924747
397,U,U,0.014374213957388143,0.02619709840800318,0.9688079973160519
398,U,U,0.017307252196904648,0.02768092071473546,0.9624069059852244
399,U,U,0.033833273800604344,0.035202644536884625,0.9127194276154921
400,U,U,0.01402593754401498,0.025260101867759784,0.9698387875820279
401,U,U,0.01683004512797352,0.022414242486944173,0.968483846710384
402,U,U,0.30290957990878925,0.010670353960157227,0.7629240477714205
403,U,U,0.022162497587167082,0.02560246319056854,0.9538470275849994
404,U,U,0.021922797522238368,0.023603355337082615,0.9580221630782957
405,U,U,0.021767854955428774,0.017958252226975422,0.9672738230687691
406,U,U,0.013335693759233661,0.03312288774883222,0.9647735468139593
407,U,U,0.014978136393445371,0.025273610265728944,0.9681610819706495
408,U,U,0.024259470756642823,0.01693023808049025,0.9662488037947
409,U,U,0.021804353242531233,0.01909587444896028,0.9655431270378053
410,U,U,0.017417258391734382,0.019949057286432575,0.9698086454266853
411,U,U,0.02261758456364308,0.019361239012291333,0.9621428660053882
412,U,U,0.012504966548293098,0.03457309673761009,0.965927895223754
413,U,U,0.009205278050818298,0.08620873094682721,0.949049988107632
414,U,U,0.01887037527555527,0.02410180737593506,0.9618211988728488
